Person;Alter;Gewicht;Einkommen;Angestellt;Wert Auto;Umsatz Kreditkarte;Geschlecht;alleinstehend;Wohnung;Supermarkt-besuche pro Monat;Lasagne probiert;
834;27;68;45500;nein;1380;310;w;nein;Haus;0;nein;
835;37;72;113120;ja;5760;1200;m;nein;Haus;2;ja;
836;36;80;70140;nein;1790;1640;m;nein;Haus;7;ja;
837;54;66;93380;nein;3300;950;m;nein;Haus;4;nein;
838;31;79;40040;ja;2110;480;w;nein;Wohnung;3;ja;
839;33;56;86660;ja;6380;600;m;nein;Haus;2;nein;
840;55;74;21000;ja;1210;1540;w;ja;Appartement;1;nein;
841;37;76;37240;nein;2820;520;w;nein;Haus;3;nein;
842;41;81;67760;ja;4670;210;w;nein;Wohnung;4;ja;
843;56;75;93520;nein;5570;2470;m;nein;Wohnung;2;nein;
844;44;77;89040;nein;4660;200;w;ja;Appartement;6;ja;
845;35;63;132580;ja;6850;1690;w;nein;Wohnung;6;ja;
846;47;69;57680;ja;10730;2170;w;ja;Haus;9;ja;
847;42;64;70980;nein;880;840;m;nein;Haus;4;nein;
848;24;73;81340;nein;5150;1360;w;nein;Haus;8;ja;
849;27;65;40320;nein;3080;4550;m;nein;Appartement;11;ja;
850;44;66;14700;nein;850;900;w;nein;Haus;10;ja;
851;50;68;71820;nein;3440;230;w;ja;Wohnung;3;nein;
852;50;91;141820;ja;3270;970;w;nein;Appartement;2;nein;
853;36;85;35420;ja;3690;5170;w;nein;Wohnung;8;ja;
854;32;72;70560;ja;6930;1150;m;nein;Wohnung;5;ja;
855;41;62;12600;ja;1170;700;m;nein;Appartement;5;ja;
856;61;67;49420;nein;1710;1540;w;nein;Haus;3;nein;
